"Id","v2a1","hacdor","rooms","hacapo","v14a","refrig","v18q","v18q1","r4h1","r4h2","r4h3","r4m1","r4m2","r4m3","r4t1","r4t2","r4t3","tamhog","tamviv","escolari","rez_esc","hhsize","paredblolad","paredzocalo","paredpreb","pareddes","paredmad","paredzinc","paredfibras","paredother","pisomoscer","pisocemento","pisoother","pisonatur","pisonotiene","pisomadera","techozinc","techoentrepiso","techocane","techootro","cielorazo","abastaguadentro","abastaguafuera","abastaguano","public","planpri","noelec","coopele","sanitario1","sanitario2","sanitario3","sanitario5","sanitario6","energcocinar1","energcocinar2","energcocinar3","energcocinar4","elimbasu1","elimbasu2","elimbasu3","elimbasu4","elimbasu5","elimbasu6","epared1","epared2","epared3","etecho1","etecho2","etecho3","eviv1","eviv2","eviv3","dis","male","female","estadocivil1","estadocivil2","estadocivil3","estadocivil4","estadocivil5","estadocivil6","estadocivil7","parentesco1","parentesco2","parentesco3","parentesco4","parentesco5","parentesco6","parentesco7","parentesco8","parentesco9","parentesco10","parentesco11","parentesco12","idhogar","hogar_nin","hogar_adul","hogar_mayor","hogar_total","dependency","edjefe","edjefa","meaneduc","instlevel1","instlevel2","instlevel3","instlevel4","instlevel5","instlevel6","instlevel7","instlevel8","instlevel9","bedrooms","overcrowding","tipovivi1","tipovivi2","tipovivi3","tipovivi4","tipovivi5","computer","television","mobilephone","qmobilephone","lugar1","lugar2","lugar3","lugar4","lugar5","lugar6","area1","area2","age","SQBescolari","SQBage","SQBhogar_total","SQBedjefe","SQBhogar_nin","SQBovercrowding","SQBdependency","SQBmeaned","agesq"
"ID_1fcd54851",NA,0,5,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,14,NA,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,1,2,0,3,".5","14","no",19,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,48,196,2304,9,196,1,1,0.25,361,2304
"ID_0279b85f5",NA,0,6,0,1,1,1,1,0,3,3,0,1,1,0,4,4,4,4,5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,188,2,2,0,4,"yes","11","no",14,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,12,25,144,16,121,4,4,1,196,144
"ID_f1f6261da",NA,0,6,0,1,1,1,1,0,3,3,0,1,1,0,4,4,4,4,17,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,2,2,0,4,"yes","11","no",14,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,44,289,1936,16,121,4,4,1,196,1936
"ID_7a97908d6",NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,538,0,2,0,2,"no","6","no",10.5,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,40,36,1600,4,36,0,0.44444448,0,110.25,1600
"ID_d9c6b628b",NA,0,3,0,0,0,0,NA,0,0,0,0,2,2,0,2,2,2,2,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,357,1,1,0,2,"yes","no","6",6,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,13,36,169,4,0,1,1,1,36,169
"ID_6140de8b2",160000,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,7,NA,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17,0,3,0,3,"no","no","6",7.3333335,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,36,49,1296,9,0,0,2.25,0,53.777779,1296
"ID_e4879628f",NA,0,6,0,1,1,0,NA,0,2,2,0,3,3,0,5,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,1,4,0,5,".25","11","no",10.75,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,52,121,2704,25,121,1,2.7777777,0.0625,115.5625,2704
"ID_e7d057011",NA,0,6,0,1,1,0,NA,0,2,2,0,3,3,0,5,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,1,4,0,5,".25","11","no",10.75,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,32,121,1024,25,121,1,2.7777777,0.0625,115.5625,1024
"ID_245a705f8",NA,0,5,0,1,1,1,1,1,1,2,0,2,2,1,3,4,4,4,6,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,213,2,2,0,4,"yes","3","no",3,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,14,36,196,16,9,4,1.7777779,1,9,196
"ID_6d92eaff2",NA,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,12,NA,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,583,1,3,0,4,".33333334","14","no",15.333333,0,0,0,0,0,0,1,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,18,144,324,16,196,1,1.7777779,0.11111112,235.1111,324
"ID_03af32683",180000,0,4,0,1,1,1,3,1,1,2,1,1,2,2,2,4,4,4,11,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,413,2,2,0,4,"yes","11","no",11,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,50,121,2500,16,121,4,4,1,121,2500
"ID_d51b0f53e",180000,0,4,0,1,1,1,3,1,1,2,1,1,2,2,2,4,4,4,3,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,413,2,2,0,4,"yes","11","no",11,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,10,9,100,16,121,4,4,1,121,100
"ID_cd70a48f7",NA,1,7,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,10,9,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,378,1,2,0,3,".5","6","no",7.5,0,0,0,1,0,0,0,0,0,3,3.3333333,1,0,0,0,0,0,1,1,8,1,0,0,0,0,0,1,0,28,81,784,9,36,1,11.111111,0.25,56.25,784
"ID_b58532c1e",NA,0,7,0,1,1,1,1,0,3,3,0,1,1,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,211,0,4,0,4,"no","11","no",10.5,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,60,121,3600,16,121,0,1,0,110.25,3600
"ID_aea70a440",NA,0,5,0,1,1,0,NA,0,1,1,1,6,7,1,7,8,8,8,6,NA,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,2,6,0,8,".33333334","no","6",9,0,0,1,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,1,7,1,0,0,0,0,0,1,0,33,36,1089,64,0,4,4,0.11111112,81,1089
"ID_0a810943a",NA,0,5,0,1,1,0,NA,0,1,1,1,6,7,1,7,8,8,8,0,NA,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2,6,0,8,".33333334","no","6",9,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,1,7,1,0,0,0,0,0,1,0,2,0,4,64,0,4,4,0.11111112,81,4
"ID_5f6d696fd",NA,0,5,0,1,1,1,1,0,2,2,0,3,3,0,5,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,116,1,4,1,5,".66666669","6","no",10.75,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,67,36,4489,25,36,1,2.7777777,0.44444448,115.5625,4489
"ID_b623ce46e",NA,0,4,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,8,7,NA,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,442,2,2,0,4,"yes","7","no",7,0,0,0,1,0,0,0,0,0,3,2.6666667,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,23,49,529,16,49,4,7.1111116,1,49,529
"ID_e07c64bc8",84529,0,3,0,1,1,0,NA,1,0,1,0,2,2,1,2,3,3,3,11,NA,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,343,1,2,0,3,".5","no","9",10,0,0,0,0,1,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,20,121,400,9,0,1,2.25,0.25,100,400
"ID_e8705c211",84529,0,3,0,1,1,0,NA,1,0,1,0,2,2,1,2,3,3,3,9,NA,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,343,1,2,0,3,".5","no","9",10,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,24,81,576,9,0,1,2.25,0.25,100,576
"ID_8eacd6d5e",NA,0,4,0,1,1,0,NA,2,1,3,1,1,2,3,2,5,5,5,0,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,536,3,2,0,5,"1.5","11","no",11,1,0,0,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,2,0,4,25,121,9,6.25,2.25,121,4
"ID_2704b94be",NA,0,5,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,8,NA,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,448,1,3,0,4,".33333334","no","8",7.3333335,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,52,64,2704,16,0,1,4,0.11111112,53.777779,2704
"ID_13147408e",NA,0,4,0,1,0,0,NA,0,3,3,0,4,4,0,7,7,7,7,6,3,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,266,3,4,0,7,".75","no","4",7.5,0,0,1,0,0,0,0,0,0,3,2.3333333,0,0,0,1,0,0,0,1,6,1,0,0,0,0,0,1,0,16,36,256,49,0,9,5.4444442,0.5625,56.25,256
"ID_0e6f79656",NA,0,9,0,1,1,0,NA,1,2,3,2,2,4,3,4,7,7,9,4,NA,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,595,3,4,0,7,".75","no","6",5.25,0,1,0,0,0,0,0,0,0,6,1.5,0,0,0,1,0,0,1,1,7,1,0,0,0,0,0,1,0,21,16,441,49,0,9,2.25,0.5625,27.5625,441
"ID_898532174",145000,0,4,0,1,1,0,NA,2,1,3,0,3,3,2,4,6,6,6,6,NA,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,2,4,0,6,".5","5","no",5.75,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,36,36,1296,36,25,4,9,0.25,33.0625,1296
"ID_a6a20e9a5",145000,0,4,0,1,1,0,NA,2,1,3,0,3,3,2,4,6,6,6,5,NA,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,2,4,0,6,".5","5","no",5.75,0,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,42,25,1764,36,25,4,9,0.25,33.0625,1764
"ID_a5a4f3785",145000,0,4,0,1,1,0,NA,2,1,3,0,3,3,2,4,6,6,6,6,NA,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,2,4,0,6,".5","5","no",5.75,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,47,36,2209,36,25,4,9,0.25,33.0625,2209
"ID_b94d86369",132000,0,8,0,1,1,1,1,0,3,3,0,3,3,0,6,6,6,6,7,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,525,3,3,1,6,"2","10","no",9.333333,0,0,0,1,0,0,0,0,0,5,1.2,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,15,49,225,36,100,9,1.4400001,4,87.111107,225
"ID_3a98b97fa",132000,0,8,0,1,1,1,1,0,3,3,0,3,3,0,6,6,6,6,7,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,525,3,3,1,6,"2","10","no",9.333333,0,0,0,1,0,0,0,0,0,5,1.2,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,52,49,2704,36,100,9,1.4400001,4,87.111107,2704
"ID_9018870b5",NA,0,7,0,1,1,0,NA,2,1,3,0,2,2,2,3,5,5,5,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,393,2,3,2,5,"4","no","11",7.6666665,0,1,0,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,8,1,64,25,0,4,1.5625,16,58.777775,64
"ID_e103225e3",NA,0,5,0,1,1,0,NA,0,2,2,0,3,3,0,5,5,5,5,0,NA,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,590,2,3,1,5,"1.5","no","no",2.3333333,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,41,0,1681,25,0,4,2.7777777,2.25,5.4444442,1681
"ID_1acc3b9db",260000,0,7,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,190,0,3,1,3,".5","no","6",9.333333,0,0,1,0,0,0,0,0,0,4,0.75,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,51,36,2601,9,0,0,0.5625,0.25,87.111107,2601
"ID_365eb228b",NA,0,5,0,1,1,1,2,0,0,0,1,3,4,1,3,4,4,4,8,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,616,2,2,0,4,"yes","no","6",7.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,15,64,225,16,0,4,1.7777779,1,56.25,225
"ID_c51c0afa1",NA,0,5,0,1,1,1,2,0,0,0,1,3,4,1,3,4,4,4,0,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,616,2,2,0,4,"yes","no","6",7.5,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,5,0,25,16,0,4,1.7777779,1,56.25,25
"ID_3c3df8b22",NA,0,5,0,1,1,1,2,0,0,0,1,3,4,1,3,4,4,4,9,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,616,2,2,0,4,"yes","no","6",7.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,23,81,529,16,0,4,1.7777779,1,56.25,529
"ID_8a2c7a1e7",NA,0,4,0,1,1,0,NA,0,3,3,1,1,2,1,4,5,5,5,5,NA,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,154,2,3,0,5,".66666669","no","5",5,0,1,0,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,50,25,2500,25,0,4,6.25,0.44444448,25,2500
"ID_5495950a2",4e+05,0,5,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,630,0,3,0,3,"no","no","12",13,0,0,0,0,0,0,0,1,0,2,1.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,28,225,784,9,0,0,2.25,0,169,784
"ID_dc9d76110",4e+05,0,5,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,12,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,630,0,3,0,3,"no","no","12",13,0,0,0,0,0,0,1,0,0,2,1.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,53,144,2809,9,0,0,2.25,0,169,2809
"ID_468eda0fb",27000,0,6,0,1,1,0,NA,0,4,4,0,2,2,0,6,6,6,6,5,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,462,2,4,0,6,".5","6","no",9.25,0,1,0,0,0,0,0,0,0,4,1.5,0,1,0,0,0,1,1,1,6,1,0,0,0,0,0,1,0,12,25,144,36,36,4,2.25,0.25,85.5625,144
"ID_e040f6b08",NA,0,6,0,1,1,1,1,0,1,1,1,1,2,1,2,3,3,3,7,NA,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,427,1,2,0,3,".5","7","no",11.5,0,0,0,1,0,0,0,0,0,4,0.75,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,58,49,3364,9,49,1,0.5625,0.25,132.25,3364
"ID_557c4080d",175000,0,5,0,1,1,0,NA,0,2,2,0,4,4,0,6,6,6,6,10,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,424,3,3,0,6,"yes","7","no",16,0,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,1,1,1,8,1,0,0,0,0,0,1,0,43,100,1849,36,49,9,4,1,256,1849
"ID_84ae240d3",NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,607,0,2,0,2,"no","6","no",6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,45,36,2025,4,36,0,1,0,36,2025
"ID_dbd74857d",NA,0,7,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,7,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,573,1,2,0,3,".5","14","no",14,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,15,49,225,9,196,1,1,0.25,196,225
